id,Jelly White,Jelly Milk,Jelly Black,Amandina,Crème brulée,Triangolo,Tentation noir,Comtesse,Noblesse,Noir authentique,Passion au lait,Arabia,Stracciatella
1010028,1,0,0,0,0,0,0,0,0,0,1,0,0
1000978,0,0,0,1,0,3,0,2,2,0,2,0,0
1000944,0,0,0,0,0,0,2,3,0,0,0,0,0
1000777,0,1,1,0,0,0,0,0,0,0,1,1,1
1000818,0,0,1,3,0,1,0,1,0,0,1,0,1
1000824,0,1,0,0,0,0,0,0,0,1,2,2,1
1000830,0,1,0,0,0,0,0,0,0,1,3,0,0
1000825,1,0,0,3,0,1,0,0,0,0,1,0,0
1000819,0,1,0,0,2,3,0,0,1,0,0,0,0
1000986,2,1,3,1,0,0,1,0,0,1,2,0,0
1000762,0,3,0,2,0,0,0,0,0,1,1,0,0
1000776,0,2,0,0,0,1,0,0,1,0,0,0,0
1000945,0,1,1,5,0,3,0,1,1,0,1,0,2
1000789,1,0,0,1,0,0,0,2,0,0,0,0,0
1010001,0,0,0,0,0,1,2,0,0,0,0,0,0
1010003,0,0,0,1,1,0,0,0,0,0,0,0,0
1000947,0,0,0,0,0,0,0,0,0,0,0,0,0
1000760,1,0,0,1,0,1,0,0,0,1,1,0,0
1000774,0,0,0,1,0,0,1,0,0,0,1,1,1
1000984,0,0,0,0,0,0,0,1,0,0,1,1,0
1000990,3,0,0,3,0,0,0,1,0,1,1,0,1
1000833,0,1,0,0,0,0,0,0,0,2,1,2,0
1000832,2,0,0,0,0,2,0,3,0,0,0,0,0
1000991,0,5,0,3,0,0,1,0,0,0,0,0,0
1000775,0,0,0,1,0,1,0,1,0,0,0,0,0
1000761,0,0,0,0,0,0,0,1,0,0,1,1,0
1010002,0,0,0,2,1,1,0,0,0,0,0,0,0
1010016,0,0,0,0,0,0,0,0,0,0,0,0,0
1010006,1,0,0,2,0,3,1,1,0,0,1,0,1
1000942,0,0,0,2,0,4,1,0,0,1,0,0,1
1000956,2,1,1,2,0,1,0,0,0,0,0,0,0
1000759,0,2,0,0,0,1,2,0,0,0,0,0,0
1000995,4,5,0,1,0,0,0,0,0,0,2,0,0
1000822,1,2,3,1,0,0,0,2,0,0,0,0,0
1000823,0,1,0,1,0,0,0,1,1,0,2,1,0
1000837,0,1,2,1,0,1,0,0,0,0,2,0,0
1000770,0,0,0,1,0,0,0,0,0,1,3,0,0
1000764,0,0,0,0,2,0,0,3,0,0,0,0,0
1000994,2,4,0,0,3,0,0,1,0,0,1,0,0
1000758,0,2,1,1,0,1,0,0,0,0,0,0,0
1000980,0,0,0,1,0,0,0,0,0,0,0,0,0
1000943,0,0,1,2,0,3,1,1,0,1,1,0,0
1010007,0,0,0,3,0,2,4,3,1,0,1,0,1
1010039,1,0,1,2,0,2,0,1,0,0,0,0,1
1010005,0,0,0,1,0,1,0,1,0,0,0,0,0
1010011,0,0,0,0,0,0,0,0,0,0,2,0,0
1000955,1,0,2,5,0,0,0,0,1,1,2,0,0
1000969,0,0,0,1,1,0,0,0,0,0,1,0,0
1000996,0,0,0,0,1,0,0,0,0,0,2,0,0
1000982,0,0,0,1,0,0,0,1,0,0,0,0,0
1000766,0,0,0,2,0,1,0,0,0,0,1,0,0
1000835,0,1,0,2,0,0,0,0,0,0,0,0,2
1000809,0,0,0,2,0,1,1,0,0,0,1,1,0
1000834,0,0,0,0,0,3,1,0,0,0,0,0,2
1000767,0,0,0,0,0,1,0,0,0,1,2,0,0
1000773,0,0,0,1,1,0,0,0,1,1,1,0,0
1000983,0,0,0,0,0,0,0,0,0,0,0,0,0
1000997,0,0,0,2,0,0,0,0,0,0,1,0,0
1000968,0,0,0,1,0,2,0,0,0,0,1,0,0
1000940,1,0,0,2,0,2,0,2,0,0,0,0,0
1000798,0,0,0,1,1,1,0,0,0,0,1,1,0
1010010,0,1,0,6,0,0,1,0,0,0,0,0,2
1010038,0,0,0,2,0,2,3,0,0,0,1,0,1
1000933,0,0,0,2,0,1,0,0,0,0,2,0,0
1000927,2,0,0,2,0,0,0,0,0,0,4,0,1
1000847,1,2,0,1,0,1,1,1,0,0,0,0,0
1000853,0,1,1,2,0,0,0,0,1,0,0,0,0
1000884,0,0,0,0,0,0,0,0,0,0,0,0,0
1000891,0,0,0,1,0,0,0,0,0,0,0,0,4
1000852,0,0,1,0,0,0,0,0,0,0,2,1,0
1000846,0,0,0,0,0,0,0,0,0,0,0,0,0
1000918,0,0,0,0,0,0,1,1,0,0,0,0,0
1000924,1,0,0,0,2,1,0,0,0,0,2,0,0
1000878,0,1,0,0,0,2,0,0,0,0,0,0,0
1000893,0,0,0,1,0,3,0,0,0,0,0,0,2
1000887,0,2,0,0,0,0,0,0,0,0,0,0,0
1000886,0,0,0,0,0,0,0,0,0,0,0,0,0
1000892,0,0,0,0,1,0,0,0,0,0,2,0,2
1000845,1,0,0,0,0,1,0,0,0,1,1,0,2
1000879,0,0,0,4,0,2,3,2,0,0,1,0,0
1000931,1,0,0,1,0,0,1,1,0,0,1,0,1
1000925,1,0,0,1,1,0,0,1,0,0,0,0,1
1000919,0,0,0,0,0,0,0,0,0,0,0,0,0
1000921,2,0,0,3,1,0,1,0,0,0,0,1,2
1000935,0,0,0,0,1,1,0,1,0,0,0,0,0
1000841,1,1,1,0,1,0,0,1,0,1,2,0,0
1000869,2,0,0,1,0,1,1,0,0,0,0,0,0
1000883,0,0,0,1,0,0,1,0,0,0,0,0,0
1000897,1,3,0,1,0,0,1,0,0,0,5,0,0
1000840,0,0,0,1,0,0,0,0,0,0,0,1,0
1000908,1,0,0,0,0,0,1,0,0,0,1,0,0
1000934,0,0,0,1,0,1,0,0,0,0,0,0,0
1000936,0,0,0,0,0,2,0,0,0,0,1,0,0
1000842,0,3,1,0,0,0,0,0,0,0,0,1,0
1000856,0,1,0,1,0,0,1,0,0,0,0,2,1
1000881,0,0,1,4,0,0,1,0,0,0,1,0,1
1000895,1,1,0,2,0,1,1,0,0,0,2,0,0
1000857,0,0,0,3,1,0,0,2,0,0,0,0,1
1000937,0,0,0,2,0,2,0,0,0,0,0,0,0
1010042,0,1,0,4,0,6,0,2,0,0,2,0,0
1000912,0,1,0,4,0,2,0,0,1,1,0,0,4
1000906,1,0,0,1,1,1,0,0,1,0,0,0,1
1000898,1,3,0,0,1,1,1,0,0,1,1,0,0
1000873,1,0,0,0,0,1,0,0,0,0,0,0,1
1000867,1,1,0,1,0,2,1,1,0,0,1,0,1
1000907,1,0,0,1,1,0,1,1,0,0,1,0,1
1000913,0,0,2,4,0,0,1,0,0,0,0,0,0
1010043,0,0,0,0,0,0,0,0,0,0,0,0,1
1000905,0,0,0,1,0,2,0,0,1,0,0,0,1
1000911,0,0,0,3,0,2,1,0,1,0,1,1,0
1000871,2,0,0,0,0,0,0,0,0,0,0,0,0
1000864,0,1,0,0,0,0,0,0,0,0,1,0,0
1000858,0,0,0,1,0,0,1,0,0,0,2,0,2
1000904,0,0,0,1,0,1,0,1,0,0,0,0,1
1000938,0,1,0,0,0,1,0,0,0,1,0,1,0
1010040,0,2,1,3,0,1,1,0,0,0,2,0,0
1010044,0,0,0,0,0,0,0,0,0,0,0,0,0
1000874,2,0,1,1,0,2,0,3,0,0,0,0,0
1000848,0,0,2,0,0,1,1,0,0,0,0,1,1
1000861,0,1,0,2,0,0,0,0,0,1,0,1,1
1000929,1,0,0,0,0,2,0,3,0,0,1,0,1
1000915,0,1,0,0,0,0,0,0,0,0,1,0,0
1000901,0,0,1,0,0,0,0,0,0,0,1,0,0
1010047,0,0,0,0,0,0,0,1,0,0,0,0,0
1000917,0,0,0,1,1,0,0,0,0,0,0,0,0
1000863,0,0,0,0,0,0,0,0,0,0,2,0,0
1000877,1,0,0,1,0,3,0,1,0,0,1,0,0
